guid,tag
3854,positive
2570,positive
2989,negative
2115,neutral
3462,negative
1699,neutral
4898,positive
4138,positive
1866,negative
2915,positive
1635,positive
1908,negative
4030,positive
4771,positive
3248,negative
494,positive
3161,positive
20,neutral
3300,positive
4242,positive
1476,positive
1879,positive
1384,positive
1616,negative
4376,negative
3884,negative
2026,negative
4291,neutral
4790,positive
657,negative
2873,positive
812,positive
2893,positive
3296,positive
126,positive
2469,negative
3206,positive
2019,positive
916,positive
4621,positive
1620,positive
184,positive
5017,positive
1201,positive
5111,positive
4417,positive
4431,positive
4434,positive
4920,positive
272,negative
279,negative
3020,positive
2325,positive
2858,negative
4288,positive
1596,positive
803,positive
4363,positive
1895,positive
3044,negative
4721,positive
698,positive
1426,positive
2016,negative
3745,positive
4903,positive
534,positive
3650,positive
3371,positive
112,positive
176,positive
573,positive
4919,negative
3276,positive
480,positive
87,negative
911,positive
3705,negative
3082,neutral
2537,positive
4450,neutral
1497,positive
3083,positive
443,positive
2957,positive
2099,positive
2962,positive
460,negative
1918,positive
3052,negative
13,positive
863,negative
1252,negative
3570,positive
4684,neutral
2046,positive
1537,positive
2555,positive
1052,negative
1713,positive
2597,positive
282,positive
3833,positive
4885,positive
4587,negative
1401,positive
1281,positive
2085,positive
565,positive
1205,positive
1560,positive
4064,negative
1036,positive
2606,positive
4777,positive
588,positive
609,positive
3279,positive
3511,negative
4796,neutral
2107,negative
1106,neutral
3395,positive
2546,negative
4678,neutral
1000,positive
1048,positive
1059,positive
1485,positive
3195,negative
2029,positive
